image_id,hotel_id
000019872.jpg,49472
000019942.jpg,49472
000019834.jpg,49472
000001173.jpg,1688
000001171.jpg,1688
000001172_augmented_13.jpg,1688
000006176.jpg,208614
000006174.jpg,208614
000006178.jpg,208614
000029905_augmented_12.jpg,93585
000029904.jpg,93585
000029899_augmented_13.jpg,93585
000021533.jpg,82658
000021534.jpg,82658
000021531.jpg,82658
000009928_augmented_6.jpg,307942
000009929.jpg,307942
000009929_augmented_5.jpg,307942
000026938_augmented_12.jpg,307632
000026938_augmented_11.jpg,307632
000026937.jpg,307632
000031094_augmented_13.jpg,85947
000031100_augmented_9.jpg,85947
000031099.jpg,85947
000026757.jpg,309442
000026743.jpg,309442
000026749.jpg,309442
000001821_augmented_14.jpg,22705
000001821_augmented_5.jpg,22705
000001819_augmented_13.jpg,22705
000024556_augmented_14.jpg,31766
000024561.jpg,31766
000024562.jpg,31766
000011261.jpg,307252
000011261_augmented_11.jpg,307252
000011264_augmented_13.jpg,307252
000006467_augmented_10.jpg,6604
000006470_augmented_14.jpg,6604
000006468.jpg,6604
000023609.jpg,56447
000023629.jpg,56447
000023623.jpg,56447
000014112.jpg,94082
000014104.jpg,94082
000014127.jpg,94082
000023465_augmented_13.jpg,197443
000023464_augmented_10.jpg,197443
000023467.jpg,197443
000028476.jpg,309603
000028483.jpg,309603
000028485.jpg,309603
000032066.jpg,7589
000032069_augmented_10.jpg,7589
000032070.jpg,7589
000003364.jpg,11359
000003363_augmented_10.jpg,11359
000003363_augmented_13.jpg,11359
000039063.jpg,37979
000039067.jpg,37979
000039064_augmented_13.jpg,37979
000022050_augmented_13.jpg,75696
000022047.jpg,75696
000022046.jpg,75696
000024633.jpg,309114
000024627.jpg,309114
000024629.jpg,309114
000039727.jpg,24040
000039726_augmented_13.jpg,24040
000039723_augmented_12.jpg,24040
000026305_augmented_11.jpg,15329
000026301.jpg,15329
000026305_augmented_14.jpg,15329
000022093.jpg,197982
000022089.jpg,197982
000022088.jpg,197982
000040010_augmented_12.jpg,16676
000040008_augmented_13.jpg,16676
000040013_augmented_10.jpg,16676
000009990_augmented_5.jpg,308927
000009990.jpg,308927
000009989.jpg,308927
000007219.jpg,308987
000007222.jpg,308987
000007212.jpg,308987
000034020.jpg,33288
000034015.jpg,33288
000034018.jpg,33288
000032575.jpg,33026
000032576.jpg,33026
000032580.jpg,33026
000005418_augmented_11.jpg,32966
000005415_augmented_10.jpg,32966
000005415_augmented_13.jpg,32966
000002225_augmented_12.jpg,19671
000002224.jpg,19671
000002230.jpg,19671
000028060_augmented_14.jpg,49991
000028056.jpg,49991
000028055_augmented_12.jpg,49991
000021702.jpg,117083
000021709.jpg,117083
000021700.jpg,117083
000033929.jpg,310234
000033930.jpg,310234
000033930_augmented_11.jpg,310234
000006739.jpg,309506
000006739_augmented_14.jpg,309506
000006739_augmented_5.jpg,309506
000038841_augmented_14.jpg,10838
000038846.jpg,10838
000038842.jpg,10838
000002783_augmented_7.jpg,63548
000002783_augmented_5.jpg,63548
000002783_augmented_9.jpg,63548
000002253.jpg,199844
000002255.jpg,199844
000002239.jpg,199844
000031134.jpg,86412
000031125.jpg,86412
000031131.jpg,86412
000029970.jpg,14710
000029973_augmented_12.jpg,14710
000029970_augmented_8.jpg,14710
000004741.jpg,308982
000004741_augmented_9.jpg,308982
000004741_augmented_12.jpg,308982
000001543.jpg,308233
000001542_augmented_10.jpg,308233
000001541_augmented_5.jpg,308233
000014294.jpg,10390
000014293_augmented_11.jpg,10390
000014291.jpg,10390
000002078.jpg,51404
000002081_augmented_7.jpg,51404
000002079.jpg,51404
000012647.jpg,12287
000012650_augmented_12.jpg,12287
000012653.jpg,12287
000022433.jpg,19417
000022468.jpg,19417
000022470.jpg,19417
000007265.jpg,200079
000007270.jpg,200079
000007277.jpg,200079
000005860_augmented_6.jpg,26959
000005860_augmented_13.jpg,26959
000005859_augmented_12.jpg,26959
000002634_augmented_13.jpg,306466
000002636.jpg,306466
000002633_augmented_6.jpg,306466
000014354.jpg,197990
000014357.jpg,197990
000014359.jpg,197990
000006423_augmented_8.jpg,43591
000006421_augmented_6.jpg,43591
000006423_augmented_10.jpg,43591
000044092.jpg,4943
000044096.jpg,4943
000044100.jpg,4943
000005601_augmented_12.jpg,82765
000005601.jpg,82765
000005603_augmented_10.jpg,82765
000007648.jpg,142572
000007651_augmented_8.jpg,142572
000007650_augmented_12.jpg,142572
000021160.jpg,75648
000021186.jpg,75648
000021192.jpg,75648
000001198.jpg,6482
000001196.jpg,6482
000001194_augmented_14.jpg,6482
000004125_augmented_12.jpg,15496
000004126_augmented_10.jpg,15496
000004124_augmented_7.jpg,15496
000022580_augmented_13.jpg,21494
000022586.jpg,21494
000022581.jpg,21494
000032769.jpg,144712
000032771.jpg,144712
000032766.jpg,144712
000002072_augmented_9.jpg,88406
000002070_augmented_11.jpg,88406
000002072_augmented_13.jpg,88406
000037625.jpg,310622
000037627.jpg,310622
000037621.jpg,310622
000042389_augmented_11.jpg,205762
000042386.jpg,205762
000042389.jpg,205762
000029074.jpg,309697
000029076_augmented_10.jpg,309697
000029073.jpg,309697
000010177.jpg,203817
000010179_augmented_11.jpg,203817
000010177_augmented_6.jpg,203817
000000562_augmented_11.jpg,15435
000000565.jpg,15435
000000563_augmented_6.jpg,15435
000040068.jpg,19891
000040066.jpg,19891
000040070.jpg,19891
000025544.jpg,16974
000025527.jpg,16974
000025546.jpg,16974
000012941_augmented_12.jpg,87088
000012941.jpg,87088
000012936.jpg,87088
000004319_augmented_10.jpg,204754
000004324_augmented_13.jpg,204754
000004322.jpg,204754
000008469_augmented_9.jpg,16593
000008469_augmented_14.jpg,16593
000008470_augmented_6.jpg,16593
000017863.jpg,91477
000017857.jpg,91477
000017868.jpg,91477
000038348.jpg,89987
000038346.jpg,89987
000038352.jpg,89987
000002927.jpg,240118
000002927_augmented_12.jpg,240118
000002924.jpg,240118
000005610.jpg,4707
000005610_augmented_5.jpg,4707
000005611_augmented_11.jpg,4707
000029698.jpg,86397
000029694.jpg,86397
000029700.jpg,86397
000003494.jpg,20150
000003494_augmented_6.jpg,20150
000003495.jpg,20150
000014174.jpg,89833
000014176.jpg,89833
000014175.jpg,89833
000000052_augmented_10.jpg,6546
000000053.jpg,6546
000000052.jpg,6546
000019567_augmented_11.jpg,76546
000019567_augmented_14.jpg,76546
000019568.jpg,76546
000033572_augmented_11.jpg,3922
000033569.jpg,3922
000033571_augmented_8.jpg,3922
000003712.jpg,39400
000003721.jpg,39400
000003716.jpg,39400
000005822.jpg,201370
000005821.jpg,201370
000005814.jpg,201370
000008038.jpg,85690
000008037_augmented_8.jpg,85690
000008037_augmented_6.jpg,85690
000010164.jpg,32003
000010170.jpg,32003
000010160.jpg,32003
000040218_augmented_12.jpg,32997
000040211.jpg,32997
000040217.jpg,32997
000021647.jpg,5979
000021651.jpg,5979
000021658.jpg,5979
000018116_augmented_9.jpg,45223
000018120_augmented_14.jpg,45223
000018118.jpg,45223
000005581_augmented_14.jpg,12414
000005581_augmented_8.jpg,12414
000005581_augmented_7.jpg,12414
000032622_augmented_13.jpg,2234
000032625.jpg,2234
000032627.jpg,2234
000024981.jpg,5332
000024978.jpg,5332
000024980.jpg,5332
000022128_augmented_12.jpg,82192
000022129.jpg,82192
000022134_augmented_9.jpg,82192
000022872.jpg,204437
000022874_augmented_10.jpg,204437
000022868_augmented_14.jpg,204437
000007296.jpg,45274
000007294_augmented_9.jpg,45274
000007294.jpg,45274
000008380.jpg,201139
000008381_augmented_3.jpg,201139
000008380_augmented_12.jpg,201139
000009389.jpg,73309
000009389_augmented_11.jpg,73309
000009388.jpg,73309
000027529_augmented_13.jpg,86317
000027533.jpg,86317
000027527.jpg,86317
000011707_augmented_12.jpg,11887
000011707.jpg,11887
000011712_augmented_14.jpg,11887
000023268.jpg,4186
000023280.jpg,4186
000023273.jpg,4186
000016748.jpg,206842
000016747_augmented_14.jpg,206842
000016749.jpg,206842
000013349.jpg,43548
000013358_augmented_14.jpg,43548
000013358_augmented_13.jpg,43548
000010754.jpg,101899
000010753.jpg,101899
000010766.jpg,101899
000011702.jpg,66698
000011703.jpg,66698
000011699.jpg,66698
000020610.jpg,209710
000020602.jpg,209710
000020620.jpg,209710
000037001.jpg,33025
000037001_augmented_14.jpg,33025
000037006.jpg,33025
000000721_augmented_6.jpg,10284
000000722.jpg,10284
000000724_augmented_10.jpg,10284
000026860_augmented_10.jpg,204978
000026860.jpg,204978
000026860_augmented_11.jpg,204978
000007567.jpg,37890
000007552.jpg,37890
000007555.jpg,37890
000026993_augmented_14.jpg,36227
000026990.jpg,36227
000027000.jpg,36227
000012775.jpg,5964
000012770.jpg,5964
000012768.jpg,5964
000033711.jpg,310208
000033716_augmented_12.jpg,310208
000033716.jpg,310208
000003507_augmented_7.jpg,306791
000003507_augmented_8.jpg,306791
000003505_augmented_14.jpg,306791
000029512.jpg,90061
000029510.jpg,90061
000029506.jpg,90061
000025155.jpg,9664
000025152.jpg,9664
000025156.jpg,9664
000018478.jpg,118824
000018472.jpg,118824
000018467.jpg,118824
000002393_augmented_8.jpg,133296
000002392.jpg,133296
000002394_augmented_11.jpg,133296
000032012_augmented_10.jpg,80751
000032013_augmented_9.jpg,80751
000032016.jpg,80751
000033045_augmented_10.jpg,5927
000033042.jpg,5927
000033048_augmented_9.jpg,5927
000028265_augmented_11.jpg,9479
000028266.jpg,9479
000028261_augmented_12.jpg,9479
000043880.jpg,6231
000043895.jpg,6231
000043883.jpg,6231
000043176.jpg,436
000043174.jpg,436
000043171.jpg,436
000032546.jpg,86720
000032545.jpg,86720
000032549_augmented_14.jpg,86720
000038836_augmented_12.jpg,307846
000038834_augmented_10.jpg,307846
000038836_augmented_14.jpg,307846
000015085.jpg,78968
000015082.jpg,78968
000015074.jpg,78968
000032416.jpg,88513
000032414.jpg,88513
000032416_augmented_14.jpg,88513
000005495.jpg,28845
000005503.jpg,28845
000005500.jpg,28845
000042454.jpg,553
000042469.jpg,553
000042466.jpg,553
000003746.jpg,209582
000003747.jpg,209582
000003750_augmented_9.jpg,209582
000026018_augmented_10.jpg,83406
000026019.jpg,83406
000026020.jpg,83406
000005169.jpg,15029
000005165.jpg,15029
000005167_augmented_9.jpg,15029
000013731.jpg,89424
000013712.jpg,89424
000013717.jpg,89424
000015773.jpg,89725
000015784.jpg,89725
000015780.jpg,89725
000001356.jpg,73975
000001351.jpg,73975
000001350.jpg,73975
000027072.jpg,30892
000027076.jpg,30892
000027077.jpg,30892
000039862.jpg,595425
000039866.jpg,595425
000039867_augmented_10.jpg,595425
000033814.jpg,307892
000033822.jpg,307892
000033815.jpg,307892
000010855.jpg,92039
000010885.jpg,92039
000010901.jpg,92039
000024647.jpg,18556
000024648_augmented_12.jpg,18556
000024643.jpg,18556
000027596.jpg,4389
000027586.jpg,4389
000027597.jpg,4389
000013859.jpg,202863
000013864_augmented_14.jpg,202863
000013869.jpg,202863
000026241.jpg,305721
000026246.jpg,305721
000026246_augmented_13.jpg,305721
000005297.jpg,7350
000005313.jpg,7350
000005299.jpg,7350
000003886_augmented_12.jpg,129795
000003885.jpg,129795
000003883.jpg,129795
000023527_augmented_10.jpg,60152
000023527.jpg,60152
000023521_augmented_11.jpg,60152
000023331_augmented_13.jpg,84010
000023331_augmented_12.jpg,84010
000023336.jpg,84010
000025751.jpg,201940
000025754.jpg,201940
000025752_augmented_10.jpg,201940
000042495_augmented_10.jpg,29611
000042496_augmented_11.jpg,29611
000042493.jpg,29611
000032295.jpg,18971
000032289.jpg,18971
000032293.jpg,18971
000029688_augmented_9.jpg,309760
000029686_augmented_12.jpg,309760
000029688.jpg,309760
000030144_augmented_9.jpg,102950
000030144.jpg,102950
000030143.jpg,102950
000003214.jpg,50895
000003216_augmented_13.jpg,50895
000003214_augmented_11.jpg,50895
000034619_augmented_9.jpg,310335
000034618_augmented_11.jpg,310335
000034619_augmented_8.jpg,310335
000039073.jpg,310806
000039080_augmented_11.jpg,310806
000039077_augmented_13.jpg,310806
000033768_augmented_11.jpg,6213
000033767.jpg,6213
000033772.jpg,6213
000030885_augmented_14.jpg,89616
000030886.jpg,89616
000030881_augmented_10.jpg,89616
000028281.jpg,21152
000028285.jpg,21152
000028293.jpg,21152
000035156.jpg,310404
000035155.jpg,310404
000035161.jpg,310404
000026028.jpg,85166
000026027_augmented_11.jpg,85166
000026025_augmented_10.jpg,85166
000010185.jpg,15994
000010182.jpg,15994
000010186.jpg,15994
000024595.jpg,93037
000024604.jpg,93037
000024590.jpg,93037
000007409_augmented_3.jpg,1122
000007409_augmented_14.jpg,1122
000007409_augmented_8.jpg,1122
000027205.jpg,7651
000027220.jpg,7651
000027221.jpg,7651
000022016.jpg,23095
000022016_augmented_14.jpg,23095
000022017.jpg,23095
000035092.jpg,89044
000035096.jpg,89044
000035095.jpg,89044
000026542_augmented_11.jpg,42415
000026548.jpg,42415
000026541.jpg,42415
000043076.jpg,688864
000043087.jpg,688864
000043082.jpg,688864
000015445.jpg,91611
000015444.jpg,91611
000015443.jpg,91611
000007327_augmented_11.jpg,47418
000007327.jpg,47418
000007324_augmented_6.jpg,47418
000040147.jpg,22612
000040152.jpg,22612
000040142.jpg,22612
000016061.jpg,207268
000016062.jpg,207268
000016070.jpg,207268
000040287.jpg,75093
000040292.jpg,75093
000040291.jpg,75093
000022495.jpg,88671
000022498.jpg,88671
000022486.jpg,88671
000000529_augmented_4.jpg,13132
000000529_augmented_7.jpg,13132
000000529_augmented_10.jpg,13132
000000661.jpg,86357
000000653.jpg,86357
000000657.jpg,86357
000029558.jpg,86820
000029555.jpg,86820
000029570.jpg,86820
000010277_augmented_11.jpg,307564
000010278_augmented_13.jpg,307564
000010278_augmented_10.jpg,307564
000028418.jpg,309598
000028414.jpg,309598
000028415_augmented_12.jpg,309598
000023923.jpg,35722
000023936.jpg,35722
000023922.jpg,35722
000007816_augmented_11.jpg,13863
000007817_augmented_9.jpg,13863
000007821.jpg,13863
000012060.jpg,30365
000012045.jpg,30365
000012050.jpg,30365
000027921_augmented_11.jpg,88386
000027921_augmented_9.jpg,88386
000027923_augmented_14.jpg,88386
000034677.jpg,93737
000034665.jpg,93737
000034674.jpg,93737
000011391.jpg,306604
000011399.jpg,306604
000011396.jpg,306604
000037121.jpg,117772
000037119.jpg,117772
000037114.jpg,117772
000016615.jpg,86251
000016613.jpg,86251
000016623.jpg,86251
000006259.jpg,89935
000006260.jpg,89935
000006259_augmented_9.jpg,89935
000005335.jpg,20272
000005334.jpg,20272
000005335_augmented_5.jpg,20272
000002378_augmented_5.jpg,310508
000002377.jpg,310508
000002378.jpg,310508
000027717_augmented_10.jpg,95315
000027718_augmented_11.jpg,95315
000027714.jpg,95315
000023104.jpg,309223
000023108.jpg,309223
000023116.jpg,309223
